CAN_ID,p_act,v_act,c_act,a_act
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.33,0
0x04,0.998328,0,-0.13,0
0x03,0,-10,-0.34,-5000
0x04,0.998328,0,-0.14,0
0x03,0,0,-0.35,5000
0x04,0.998328,0,-0.16,0
0x03,0,-10,-0.37,-5000
0x04,0.998328,0,-0.14,0
0x03,0,0,-0.35,5000
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.34,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.34,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.35,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.35,0
0x04,0.996583,0,-0.16,0
0x03,0,-10,-0.36,-5000
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.35,5000
0x04,0.998328,0,-0.16,0
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.35,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.32,0
0x04,0.996583,0,-0.17,0
0x03,0,0,-0.36,0
0x04,0.996583,0,-0.17,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.18,0
0x03,0,0,-0.36,0
0x04,0.996583,0,-0.2,0
0x03,0,0,-0.36,0
0x04,0.998328,10,-0.16,5000
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.21,-5000
0x03,0,0,-0.33,0
0x04,0.996583,10,-0.16,5000
0x03,0,10,-0.35,5000
0x04,0.996583,0,-0.15,-5000
0x03,0,0,-0.35,-5000
0x04,0.998328,0,-0.18,0
0x03,0,0,-0.36,0
0x04,0.996583,0,-0.2,0
0x03,0,10,-0.37,5000
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.36,-5000
0x04,0.998328,10,-0.22,5000
0x03,0,0,-0.35,0
0x04,0.998328,0,-0.16,-5000
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.35,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.35,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.37,0
0x04,0.998328,-10,-0.19,-5000
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.21,5000
0x03,0,-10,-0.38,-5000
0x04,0.996583,0,-0.16,0
0x03,0,0,-0.37,5000
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.16,0
0x03,0,-10,-0.38,-5000
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.36,5000
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.35,0
0x04,0.996583,0,-0.17,0
0x03,0,0,-0.37,0
0x04,0.998328,10,-0.19,5000
0x03,0,0,-0.38,0
0x04,0.996583,-20,-0.18,-15000
0x03,0,10,-0.37,5000
0x04,0.998328,0,-0.2,10000
0x03,0,0,-0.38,-5000
0x04,0.998328,0,-0.18,0
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.15,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.36,0
0x04,0.996583,0,-0.2,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.18,0
0x03,0,0,-0.35,0
0x04,0.996583,-10,-0.17,-5000
0x03,0,10,-0.37,5000
0x04,0.998328,0,-0.21,5000
0x03,0,0,-0.36,-5000
0x04,0.998328,10,-0.2,5000
0x03,0,0,-0.37,0
0x04,0.996583,0,-0.21,-5000
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.18,0
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.18,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.19,0
0x03,0,-10,-0.36,-5000
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.38,5000
0x04,0.998328,0,-0.18,0
0x03,0,-10,-0.38,-5000
0x04,0.996583,0,-0.2,0
0x03,0,0,-0.37,5000
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.18,0
0x03,0,10,-0.39,5000
0x04,0.998328,10,-0.21,5000
0x03,0,0,-0.38,-5000
0x04,0.996583,0,-0.19,-5000
0x03,0,-10,-0.4,-5000
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.39,5000
0x04,0.996583,0,-0.18,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.19,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.22,0
0x03,0,-10,-0.38,-5000
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.39,5000
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.21,0
0x03,0,-10,-0.37,-5000
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.38,5000
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.23,0
0x03,0,10,-0.39,5000
0x04,0.998328,10,-0.22,5000
0x03,0,0,-0.38,-5000
0x04,0.998328,0,-0.18,-5000
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.21,0
0x03,0,10,-0.41,5000
0x04,0.996583,0,-0.21,0
0x03,0,0,-0.39,-5000
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.17,0
0x03,0,0,-0.36,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.39,0
0x04,0.996583,0,-0.22,0
0x03,0,-10,-0.4,-5000
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.4,5000
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.42,0
0x04,0.996583,-10,-0.17,-5000
0x03,0,10,-0.43,5000
0x04,0.998328,0,-0.22,5000
0x03,0,-10,-0.38,-10000
0x04,0.998328,10,-0.19,5000
0x03,0,0,-0.37,5000
0x04,0.998328,0,-0.26,-5000
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.4,0
0x04,0.998328,-10,-0.24,-5000
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.22,5000
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.16,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.23,0
0x03,0,10,-0.41,5000
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.4,-5000
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.26,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.37,0
0x04,0.996583,0,-0.18,0
0x03,0,0,-0.4,0
0x04,0.998328,-10,-0.2,-5000
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.24,5000
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.19,0
0x03,0,-10,-0.39,-5000
0x04,0.998328,10,-0.24,5000
0x03,0,10,-0.39,10000
0x04,0.998328,0,-0.18,-5000
0x03,0,0,-0.39,-5000
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.39,0
0x04,0.998328,10,-0.27,5000
0x03,0,0,-0.4,0
0x04,0.996583,-10,-0.18,-10000
0x03,0,-10,-0.4,-5000
0x04,0.998328,0,-0.23,5000
0x03,0,0,-0.42,5000
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.26,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.18,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.28,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.19,0
0x03,0,-10,-0.41,-5000
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.38,5000
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.42,0
0x04,0.996583,0,-0.23,0
0x03,0,0,-0.42,0
0x04,0.998328,10,-0.2,5000
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.24,-5000
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.18,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.23,0
0x03,0,10,-0.41,5000
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.42,-5000
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.2,0
0x03,0,0,-0.42,0
0x04,0.996583,-10,-0.24,-5000
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.17,5000
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.37,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.21,0
0x03,0,10,-0.41,5000
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.41,-5000
0x04,0.996583,0,-0.27,0
0x03,0,10,-0.41,5000
0x04,0.998328,0,-0.26,0
0x03,0,0,-0.42,-5000
0x04,0.996583,0,-0.18,0
0x03,0,0,-0.43,0
0x04,0.996583,0,-0.24,0
0x03,0,-10,-0.39,-5000
0x04,0.996583,0,-0.21,0
0x03,0,0,-0.4,5000
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.42,0
0x04,0.996583,0,-0.2,0
0x03,0,0,-0.42,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.19,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.26,0
0x03,0,10,-0.39,5000
0x04,0.996583,0,-0.21,0
0x03,0,0,-0.4,-5000
0x04,0.996583,0,-0.27,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.4,0
0x04,0.996583,0,-0.22,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.41,0
0x04,0.996583,0,-0.19,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.24,0
0x03,0,10,-0.42,5000
0x04,0.998328,0,-0.26,0
0x03,0,0,-0.4,-5000
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.39,0
0x04,0.998328,10,-0.22,5000
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.26,-5000
0x03,0,0,-0.38,0
0x04,0.996583,0,-0.2,0
0x03,0,0,-0.41,0
0x04,0.996583,0,-0.26,0
0x03,0,0,-0.39,0
0x04,0.998328,0,-0.21,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.22,0
0x03,0,10,-0.41,5000
0x04,0.996583,0,-0.26,0
0x03,0,0,-0.42,-5000
0x04,0.996583,0,-0.25,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.4,0
0x04,0.998328,0,-0.24,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.22,0
0x03,0,0,-0.38,0
0x04,0.998328,0,-0.25,0
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.23,0
0x03,0,0,-0.4,0
0x04,0.998328,10,-0.2,5000
0x03,0,0,-0.41,0
0x04,0.998328,0,-0.24,-5000
